Name of the Organization,Salary Per Annum (Rs. In Lakhs),ECE,CSE,EEE,IT,MECH,PROD,CIVIL,CHEM,BIO- TECH,MCA,MTech/ CSE,M.E/ ECE,ME / VLSI,M.E/ EEE,"M.E/
Cad/Cam",ME/ THERMAL,ME/ CIVIL,MBA,TOTAL
CHANNELPLAY LTD,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GE INDIA TECHNOLOGIES PVT LTD,2.4,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,7
TATA PROJECTS LTD,4.5,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,5
SONATA SOFTWARE,4.3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
PYRO NETWORKS,2.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
L & T CONSTRUCTION,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3
GOOGLE,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MAHINDRA & MAHINDRA,5.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
DELOITTE,4.5,9,10,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28
FACTSET,6,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
MICROSOFT,11,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
MICROSOFT INTERNSHIP,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
J P MORGAN CHASE,6,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
ITC LTD,8,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
FUTURES FIRST,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ELGI EQUIPMENTS LIMITED,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CTS,3.35,56,41,21,15,13,7,11,12,8,1,4,1,2,0,0,1,0,0,193
FCS,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
CAPITAL IQ,5.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
INFOSYS,3.35,63,57,17,16,13,15,22,15,18,0,3,1,1,0,0,1,0,0,242
HUL,5.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
WIPRO,3.35,30,10,11,4,8,2,5,7,2,2,0,0,0,0,0,0,0,0,81
MICROSOFT-GFS INTERNSHIP,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
CAPGEMINI,3,5,5,6,2,3,4,3,1,0,3,2,0,2,0,0,0,0,0,36
FMC TECHNOLOGIES,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
CYBAGE,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
IGATE,3.25,9,6,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21
HSBC,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
CTS-MBA-FINANCE,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
PEGA SYSTEMS,6,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
"SATYAM VENTURE ENGINEERING
SERVICES PVT LTD",2.1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,5
TECH MAHINDRA,3,5,0,1,1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,13
INTERGRAPH,3.7,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
BANK OF AMERICA,3.75,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
MUSIGMA,4.5,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
CA TECHNOLOGIES,5.5,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
TATA ADVANCED SYSTEMS LTD.,3.93,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
BROADCOM - INTERNSHIP,2.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
WELLS FARGO,5.2,8,6,2,2,1,3,1,2,0,0,0,0,0,0,0,0,0,0,25
GODREJ & BOYCE MFG. CO. LTD,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BACKOFFICE ASSOCIATES,4.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
CSC,3.27,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
AVAYA - INTERNSHIP,2.4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
ORACLE -(UGBU),6,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
ORACLE -(CGBU),7.5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
99ACRES.COM,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
VERIZON,4.5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
ORIENT CEMENT,3.75,0,0,2,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,9
Dr. REDDY'S LABORATORIES LTD,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DEFTEAM SOLUTIONS PVT. LTD.,3,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,6
JARO EDUCATION,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
INFOTECH ENTERPRISES LTD,2.75,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
SNEHADEEP FINANCIAL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
A and M Signalling Services Pvt. Ltd.,2.5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
ISERVICEGLOBE,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
PYRO GROUP,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
GODREJ & BOYCE MFG. CO. LTD,3.6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
AARVE ASSOCIATES,3.3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
K TREE SOLUTIONS,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
NAVJYOTHI COMMODITES,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
SAMSUNG R &D,6.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
INVESCO LTD,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GE-BHEL,3.5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3
