Name of the Organization,Salary Per Annum (Rs. In Lakhs),ECE,CSE,EEE,IT,MECH,PROD,CIVIL,CHEM,BIO- TECH,MCA,MTech/ CSE,MTech/ CNIS,M.E/ ECE,ME / VLSI,M.E/ EEE,"M.E/
Cad/Cam",ME/ THERMAL,ME/ Stru,MBA,TOTAL
ServiceNow,25,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
Goldman Sachs Service,23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
JPMC On Campus & PPO ,14,1,30,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
Deloitte Tax On Campus & PPO MBA,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
Micron,8.1,10,15,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31
Oracle FSGBU and NetSuite,11.5,2,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
Accolite,12,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
FactSet,8.9,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"Deloitte, Tax & Audit",7.6,23,25,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68
Google PPO,11.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HackWithInfy Sytem Engineering Specialist (SES),5,7,49,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
Larsen & Toubro Infotech Ltd. LTI,5,29,29,7,18,6,0,3,1,2,0,0,0,0,0,0,0,0,0,0,95
Larsen & Toubro Infotech Ltd. LTI,6.5,5,9,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25
Loyalty Juggernaut India P Ltd,7.5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Capgemini,3.8,25,16,2,11,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,64
HUL,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Accenture,4.5,43,32,16,16,4,2,1,1,2,1,0,0,0,0,0,0,0,0,0,118
Merilytics,4.6,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Raam Group,14.4,3,2,1,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,2,18
Cognizant GenC,4,61,24,31,20,11,1,7,9,5,0,0,0,0,0,1,0,1,1,0,172
Infosys,4,18,6,12,6,7,0,3,4,1,2,0,0,0,1,0,0,0,0,0,60
Cognizant GenC Next,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Gap Inc.Technology Center,9,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
Franklin Templeton MBA,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
FICO,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
TechnipFMC,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Berkadia MBA,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17
Jaro Education,8,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,4
F5  Networks Innovation Pvt Ltd,23,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
Hexagon Capability Center India  ,5.5,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
TCS Ninja / Codevita,3.5,15,10,4,5,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,41
ThoughtWorks,8.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Abzooba,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
SarvHR MBA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Model N,7.3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Dr Reddys' Laborataries Ltd,3.9,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6
Colruyt,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
MTX,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khumbu,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
XIT Solutions,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
VISA,15.4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
ICICI  MBA,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
Kotak Life  Insurance  MBA,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Innominds Software Pvt Ltd,3.5,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
IIFL Finance MBA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Medha Servo Drive,3.4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Global Edge Software,3.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Neuland Labs,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Ryan India MBA,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
Accelerize360,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Accelerize360,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Microsoft 2021,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Laksh Semiconductors,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NCR Corporation,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Speed Labs,4.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Byjus,10,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
Oculotronics Technology,3.6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Bajaj Finance Ltd,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Innovacx Tech Labs Pvt Ltd,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
ITC Limited,8.5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Cloud4c,6,7,0,8,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18
Orient Cement,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nupore Filtration Systems Pvt Ltd,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
Electronics Arts (EA),15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Hyundai Transys R&D,3.4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
Sanghi Automotive Pvt Ltd,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Godrej & Boyce Mfg,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
