S. No.,Name of the Organization,"Salary Per
Annum (Rs. In Lakhs)",ECE,CSE,EEE,IT,MECH,PROD,CIVIL,CHEM,BIO- TECH,MCA,MTech/ CSE,MTech/ CNIS,M.E/ ECE,ME / VLSI,M.E/ EEE,"M.E/
Cad/Cam",ME/ THERMAL,ME/ CIVIL,MBA,TOTAL
1,TIBCO,5,NA,6,NA,0,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,7
2,HYDERABAD INDUSTRIES LTD.,4.5,NA,NA,1,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
3,PROGRESS SOFTWARE-INTERNSHIP,2.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,3
4,DELOITTE,5.2,11,10,5,6,NA,NA,NA,NA,NA,NA,2,0,NA,NA,NA,NA,NA,NA,NA,34
5,DELOITTE (INTERNSHIP),1.8,NA,4,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
6,ORACLE (CGBU,8,0,3,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,4
7,ORACLE (PGBU),8,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,2
8,JPMORGAN CHASE,6,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
9,MICROSOFT(MSIT),12,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
10,MICROSOFT(FTP),12,NA,2,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
11,MICROSOFT(INTERNSHIP),3,NA,4,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
12,ITC,8.5,NA,NA,0,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
13,FACTSET,6,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
14,COGNIZANT,3.35,48,41,14,16,14,8,18,13,10,1,5,0,2,4,1,0,1,0,NA,196
15,INFOSYS,3.35,68,39,17,19,17,9,19,20,8,3,7,2,3,2,2,1,2,0,NA,238
16,Verity Knowledge Solutions,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4
17,WIPRO,3.35,49,35,8,26,7,4,15,3,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,152
18,ACCENTURE,3,70,46,22,23,18,22,36,22,19,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,282
19,TECHMAHINDRA,3,2,6,2,1,2,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
20,CAPGEMINI,3,1,2,2,2,1,1,4,NA,NA,1,3,0,1,0,3,0,0,0,NA,21
21,CYBAGE,3,3,8,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14
22,ALLIANCE GLOBAL SERVICES,4,4,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
23,MICROSOFT - GFS,12,NA,2,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
24,CA TECHNOLOGIES,5.5,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
25,IGATE,3,7,3,0,2,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,13
