Sl. No.,Name of the Organization,"Salary Per Annum
(Rs. In Lakhs)",ECE,CSE,EEE,IT,MECH,PROD,CIVIL,CHEM,Bio- Tech,MCA,"MTech
/ CSE","MTech
/ CNIS","M.E/ ECE
Comm","ME /
VLSI & ESVD",M.E/ EEE,"M.E/
Cad/Cam",ME/ THERMAL,ME/ CIVIL,MBA,TOTAL
1,D.E.Shaw Group Intern,12,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
2,Microsoft Intern,80000,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
3,HDFC AMC MBA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4
4,Unisys Internship,25000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,1
5,ITC,8,0,0,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
6,Aurobindo Pharma Limited,3.6,NA,NA,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
7,KoffeMedia/Nuronics,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,0,2,0,NA,NA,NA,NA,NA,7
8,Kore.ai,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,2
9,Darwinbox,8.4,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
10,Accolite Software Pvt Ltd,8,NA,5,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
11,Microsoft,41,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
12,JPMorgan Chase & Co.,14,NA,29,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35
