S. No.,Roll No.,Full Name,UG,CGPA,Preference,Day 1 Sharing,Unnamed: 7,Unnamed: 8,C1,Gender,No. of Placements,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24
1,1601-16-805-001, KAMASANI AARYA,Bio-Tech,8.85,Dr Reddy's,,,,,FEMALE,1,,,,,,,,,,,,,
2,160-116-805-002, AKSHITA KATTI,Bio-Tech,6.29,,,,,,FEMALE,0,,,,,,,,,,,,,
3,160-116-805-003, ANANYA SANGINENI ,Bio-Tech,6.4,,,,,,FEMALE,0,,,,,,,,,,,,,
4,160-116-805-004, APOORVA  SARAH P,Bio-Tech,7.62,,,,,,FEMALE,0,,,,,,,,,,,,,
5,160-116-805-005, BRINDA DACHA,Bio-Tech,6.75,,,,,,FEMALE,0,,,,,,,,,,,,,
6,160-116-805-006, CHANDANA KRUTHIVENTI,Bio-Tech,8.24,,,,,,FEMALE,0,,,,,,,,,,,,,
7,160-116-805-008, GUDURU GAYATHRI,Bio-Tech,8.0,,,,,,FEMALE,0,,,,,,,,,,,,,
8,160-116-805-009, YELLA  KAVYA ,Bio-Tech,6.58,Zuna Chem (off Camp) ,,,,,FEMALE,1,,,,,,,,,,,,,
9,160-116-805-010, UPPELA LAKSHMI NEHA,Bio-Tech,7.58,Leverage Ed (off Camp),,,,,FEMALE,1,,,,,,,,,,,,,
10,160-116-805-011, MUKHERA  LAVANYA,Bio-Tech,6.25,,,,,,FEMALE,0,,,,,,,,,,,,,
11,160-116-805-012, MAHEE VAITLA,Bio-Tech,6.88,,,,,,FEMALE,0,,,,,,,,,,,,,
12,160-116-805-013, BANALA MEENAKSHI,Bio-Tech,6.3,Byju's (off Camp),,,,,FEMALE,1,,,,,,,,,,,,,
13,160-116-805-016, NAGA HARSHITHA BEECHANI,Bio-Tech,8.38,,,,,,FEMALE,0,,,,,,,,,,,,,
14,160-116-805-017, NARMADA ITHINENI,Bio-Tech,7.58,Accenture,,,,,FEMALE,1,,,,,,,,,,,,,
15,160-116-805-018, B NIHARIKA,Bio-Tech,6.84,Infosys,Infosys,,,,FEMALE,1,,,,,,,,,,,,,
16,160-116-805-019, PREETHI NALLABELLI,Bio-Tech,7.1,,,,,,FEMALE,0,,,,,,,,,,,,,
17,1601-16-805-020, RAGA PRIYA KOPPARTHI,Bio-Tech,7.87,Dr Reddy's,,,,,FEMALE,1,,,,,,,,,,,,,
18,160-116-805-021, RESHMITA  GULLAPALLI,Bio-Tech,6.15,,,,,,FEMALE ,0,,,,,,,,,,,,,
19,1601-16-805-023, SAI CHARITHA BATTULA,Bio-Tech,7.54,,,,,,FEMALE,0,,,,,,,,,,,,,
20,1601-16-805-024, SANA THABASSUM,Bio-Tech,6.71,,,,,,FEMALE,0,,,,,,,,,,,,,
21,1601-16-805-026, SANJANA GORLLA,Bio-Tech,7.88,,,,,,FEMALE,0,,,,,,,,,,,,,
22,160-116-805-027, SANJANA VARADHA RAJAN,Bio-Tech,7.61,,,,,,FEMALE,0,,,,,,,,,,,,,
23,160-116-805-028, SHRADDHA  MAHESHUNI,Bio-Tech,6.94,,,,,,FEMALE,0,,,,,,,,,,,,,
24,1601-16-805-029, SOUMYA RAMREDDYGARI ,Bio-Tech,7.03,Accenture,,,,,FEMALE,1,,,,,,,,,,,,,
25,1601-16-805-030, SRAVYA BATHULA,Bio-Tech,7.6,Dr Reddy's,,,,,FEMALE,1,,,,,,,,,,,,,
26,1601-16-805-031, SREYA VADAPALLI,Bio-Tech,8.36,Infosys,Infosys,Cognizant,,,FEMALE,2,,,,,,,,,,,,,
27,1601-16-805-032, SRI KEERTHI BHAVANI GANTI,Bio-Tech,7.08,Openmind Services (off camp),,,,,FEMALE,1,,,,,,,,,,,,,
28,1601-16-805-033, SRI VIDYA PANYAM,Bio-Tech,8.11,Cognizant,,,,,FEMALE,1,,,,,,,,,,,,,
29,1601-16-805-034, SUMERA FAIZ,Bio-Tech,7.44,,,,,,FEMALE,0,,,,,,,,,,,,,
30,1601-16-8050-36, ZAINAB ,Bio-Tech,7.66,,,,,,FEMALE,0,,,,,,,,,,,,,
31,1601-16-805-037, BANGARU ARVIND,Bio-Tech,8.85,,,,,,MALE,0,,,,,,,,,,,,,
32,1601-16-805-038, EPHIN MONICHAN,Bio-Tech,6.58,Dr Reddy's,,,,,MALE,1,,,,,,,,,,,,,
33,1601-16-805-039, HARSHA VARDHAN VEERAPANENI,Bio-Tech,6.82,Dr Reddy's,,,,,MALE,1,,,,,,,,,,,,,
34,1601-16-805-042, NAGA SAI YAMARTHI,Bio-Tech,8.02,Accenture,,,,,MALE,1,,,,,,,,,,,,,
35,1601-16-805-044, SAI SRIJEETH REDDY KUKUNURU,Bio-Tech,7.98,Dr Reddy's,Accenture,Cognizant,,,MALE,3,,,,,,,,,,,,,
36,1601-16-805-045, SAI VENU PECHETTI,Bio-Tech,6.55,Dr Reddy's,Accenture,,,,MALE,2,,,,,,,,,,,,,
37,1601-16-805-048, SUMANTH SETTY,Bio-Tech,6.9,Accenture,,,,,MALE,1,,,,,,,,,,,,,
38,160-116-805-049, VIVEKREDDY RAMIREDDY,Bio-Tech,7.3,,,,,,MALE,0,,,,,,,,,,,,,
39,160-116-805-050, MUTTAQI AHMAD ALLADIN,Bio-Tech,8.37,Infosys,Infosys,,,,MALE,1,,,,,,,,,,,,,
